inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,270.30664395229985,1.7206132879045997,1.616695059625213,2.6541737649063037,520.0,0.3407155025553662,74.58764281577423,0.0019230769230769,4.371153846153846,4530.673076923077,2240.3653846153848,0.0,587.0,PRV52573,0,0.09382953,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,191.7391304347826,4.782608695652174,2.6956521739130435,2.391304347826087,13.0,8.695652173913043,74.5329331859106,0.0769230769230769,4.153846153846154,3011.538461538461,1843.8461538461536,0.0,23.0,PRV52731,0,0.008226887,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,162.22222222222223,0.0,0.2777777777777778,3.2222222222222223,11.0,66.66666666666666,68.22002364507499,0.0,5.636363636363637,5738.181818181818,1665.4545454545455,0.0,18.0,PRV53323,0,0.0022204586,0
1.0,5000.0,1068.0,8.0,8.0,8.0,0.0,1.0,100.0,22.0,180.0,0.0,0.6818181818181818,2.5454545454545454,20.0,59.09090909090909,76.96111600013037,0.0,5.333333333333333,5456.190476190476,2161.428571428572,0.0434782608695652,23.0,PRV53166,0,0.0049495636,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,144.44444444444446,4.444444444444445,1.1666666666666667,2.888888888888889,10.0,33.33333333333333,71.50088980150582,0.0,4.4,1600.0,1002.0,0.0,18.0,PRV56177,0,0.0013700983,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,433.3333333333333,0.0,1.4814814814814814,3.3703703703703702,25.0,7.4074074074074066,75.6837234770705,0.0,3.68,5028.4,3603.2,0.0,27.0,PRV52878,0,0.005797811,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,343.1,5.5,1.76,2.68,60.0,11.0,72.4402920374173,0.0,4.5,3354.6666666666665,2472.0,0.0,100.0,PRV54477,0,0.0105356565,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,328.0449438202247,1.9550561797752808,2.0651685393258425,2.5213483146067417,399.0,28.764044943820227,73.51992575552502,0.0050125313283208,4.493734335839599,4433.959899749373,2720.6015037593984,0.0,445.0,PRV51176,0,0.007797746,0
24.0,9125.0,1068.0,6.708333333333333,6.708333333333333,7.041666666666667,0.75,22.0,12.5,1.0,1900.0,0.0,0.0,1.0,1.0,100.0,78.59536350921049,0.0,4.956521739130435,13876.08695652174,1704.3478260869565,12.0,25.0,PRV56819,0,0.095399514,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,323.125,3.492647058823529,2.327205882352941,2.797794117647059,144.0,0.7352941176470588,75.4128260704236,0.0138888888888888,4.361111111111111,3202.9166666666665,2284.652777777778,0.0,272.0,PRV52599,0,0.03084095,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,410.45454545454544,9.090909090909092,2.636363636363636,2.4545454545454546,15.0,40.909090909090914,72.1681040383299,0.0,3.933333333333333,4642.666666666667,1625.3333333333333,0.0,22.0,PRV52391,0,0.015434541,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1230.0,35.0,0.0,1.5,2.0,100.0,85.12525667351129,0.0,2.0,0.0,1550.0,0.0,2.0,PRV55854,0,0.0035323983,0
3.0,12333.333333333334,1068.0,3.333333333333333,3.333333333333333,7.666666666666667,0.6666666666666666,3.0,66.66666666666666,5.0,72.0,0.0,3.2,2.8,5.0,60.0,74.427446954141,0.0,3.75,17308.75,3508.75,0.5,8.0,PRV51288,0,0.0054268194,0
97.0,8184.536082474226,1068.0,4.948453608247423,4.948453608247423,8.360824742268042,0.6701030927835051,92.0,2.061855670103093,32.0,548.75,10.625,1.96875,2.25,32.0,68.75,75.00485747720298,0.0080645161290322,5.129032258064516,9975.887096774191,2130.8870967741937,2.9393939393939394,129.0,PRV53961,1,0.9638164,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,326.60377358490564,2.830188679245283,0.5471698113207547,3.0754716981132075,47.0,7.547169811320755,70.93194693229644,0.0212765957446808,4.382978723404255,4716.382978723404,1956.1702127659576,0.0,53.0,PRV55566,0,0.026435219,0
9.0,9444.444444444443,1068.0,3.333333333333333,3.333333333333333,7.222222222222222,0.6666666666666666,9.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53813978249296,0.0,5.666666666666667,10918.888888888889,1782.2222222222222,9.0,9.0,PRV55140,0,0.014461147,0
79.0,11070.886075949367,1068.0,6.050632911392405,6.050632911392405,7.822784810126582,0.7215189873417721,74.0,84.81012658227847,314.0,282.13375796178343,2.929936305732484,1.5286624203821657,2.8630573248407645,304.0,55.09554140127389,73.83559980886702,0.0026954177897574,4.622641509433962,6212.5067385444745,2316.280323450135,0.2507936507936508,393.0,PRV53781,1,0.962729,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,214.6762589928057,2.5179856115107917,1.2949640287769784,2.5467625899280577,65.0,2.877697841726619,73.2506081187806,0.0,4.184615384615385,5380.153846153846,1444.7692307692307,0.0,139.0,PRV53229,0,0.033283137,0
7.0,8571.42857142857,1068.0,10.857142857142858,10.857142857142858,8.714285714285714,0.8571428571428571,7.0,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.75046445682996,0.0,6.285714285714286,13237.142857142857,948.5714285714286,7.0,7.0,PRV55051,0,0.073557995,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,280.8536585365854,1.3414634146341464,0.6707317073170732,2.341463414634146,64.0,3.658536585365853,74.19917864476386,0.03125,4.1875,2780.3125,1575.0,0.0,82.0,PRV51716,0,0.01591922,0
10.0,9300.0,1068.0,6.6,6.6,8.2,0.7,10.0,20.0,109.0,291.3761467889908,4.770642201834862,0.9541284403669724,2.256880733944954,104.0,2.752293577981652,73.40216386277123,0.0,4.543859649122807,5932.631578947368,2422.4561403508774,0.0909090909090909,119.0,PRV52107,0,0.27541834,0
1.0,5000.0,1068.0,9.0,9.0,6.0,0.0,1.0,100.0,200.0,263.05,4.05,1.535,3.025,123.0,6.0,72.57049687539995,0.032520325203252,4.138211382113822,3861.788617886179,1731.8699186991869,0.0049751243781094,201.0,PRV55450,0,0.06760868,0
3.0,12000.0,1068.0,5.333333333333333,5.333333333333333,7.0,0.3333333333333333,3.0,33.33333333333333,218.0,273.4403669724771,3.669724770642202,1.165137614678899,2.5458715596330275,117.0,9.63302752293578,73.47389180848965,0.0084745762711864,4.093220338983051,4244.576271186441,1690.677966101695,0.0136986301369863,221.0,PRV53920,0,0.23600556,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,236.25,0.0,1.875,2.575,39.0,52.5,72.57551027571562,0.0,4.717948717948718,7828.717948717948,2323.589743589744,0.0,40.0,PRV54730,0,0.013622745,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,281.66023166023166,2.0463320463320462,1.204633204633205,2.555984555984556,86.0,9.652509652509652,71.3328558012193,0.0,3.546511627906977,2765.5813953488373,1632.5581395348838,0.0,259.0,PRV56451,0,0.05759293,0
5.0,5400.0,1068.0,4.2,4.2,8.2,1.0,5.0,80.0,67.0,298.35820895522386,2.6865671641791047,1.611940298507463,2.3134328358208958,65.0,2.985074626865672,74.2112447443043,0.0,4.0,3300.0,2929.0,0.0735294117647058,72.0,PRV51605,0,0.02729032,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,267.52941176470586,2.0,1.6705882352941177,2.458823529411765,42.0,1.1764705882352942,74.7006942407353,0.0238095238095238,3.809523809523809,1880.952380952381,1452.142857142857,0.0,85.0,PRV57477,0,0.0174576,0
